Date,Open,High,Low,Close,Volume,Change,RSI,Stochastic RSI
2021-03-18,82800,83800,82600,82900,18585244,0.007290400972053357,40.322580645161295,0.1764078731547297
2021-03-19,82100,82500,81800,81900,15869700,-0.012062726176115812,47.16981132075472,0.6182283338663255
2021-03-22,82000,82300,81700,82000,12670506,0.0012210012210012167,41.66666666666667,0.26313559322033925
2021-03-23,82600,82900,81800,81800,13299907,-0.0024390243902439046,38.29787234042553,0.04680987495992285
2021-03-24,81000,81600,80700,81000,17926638,-0.009779951100244544,41.860465116279066,0.28194785150279217
2021-03-25,81000,82100,80800,81200,14758826,0.0024691358024691024,44.70588235294118,0.4697508628331105
2021-03-26,81400,81600,81000,81500,12845778,0.003694581280788256,47.12643678160919,0.6295121115299995
2021-03-29,81700,81700,81000,81600,14952134,0.0012269938650306678,51.21951219512195,0.8947355467500184
2021-03-30,81600,82300,81300,82200,13121698,0.007352941176470562,57.83132530120482,1.0
2021-03-31,82400,82700,81400,81400,17240518,-0.009732360097323589,46.24999999999999,0.40710301837270313
2021-04-01,82500,83000,82000,82900,18676461,0.01842751842751844,50.57471264367816,0.6285033336350199
2021-04-02,84000,85200,83900,84800,22997538,0.022919179734619988,65.625,1.0
2021-04-05,85800,86000,84800,85400,16255990,0.007075471698113178,64.13043478260869,0.945308367713953
2021-04-06,86200,86200,85100,86000,19042023,0.007025761124121788,69.89247311827957,1.0
2021-04-07,86100,86200,85400,85600,17885538,-0.0046511627906976605,64.83516483516483,0.8399312490550723
2021-04-08,85700,85700,84100,84700,19244259,-0.010514018691588745,65.55555555555556,0.8627323195751871
2021-04-09,84700,84900,83400,83600,18193707,-0.012987012987012991,58.0,0.6235916002896452
2021-04-12,84100,84100,83100,83200,12915282,-0.004784688995215336,56.86274509803922,0.5351839219184554
2021-04-13,83000,84500,82800,84000,15238206,0.009615384615384581,64.70588235294117,0.7940733299849321
2021-04-14,84000,84300,83400,84000,13794652,0.0,64.0,0.7507674815235931
2021-04-15,83700,84500,83400,84100,16377412,0.0011904761904761862,63.265306122448976,0.7196923112621967
2021-04-16,84700,84700,83600,83900,15429522,-0.0023781212841854638,61.61616161616161,0.6499388426619808
2021-04-19,83800,84000,83300,83300,15287311,-0.007151370679380209,55.55555555555556,0.3935948455561875
2021-04-20,83300,84000,83100,83900,15521965,0.007202881152460927,62.886597938144334,0.6373350218651683
2021-04-21,83300,83500,82500,82600,21636079,-0.015494636471990453,48.421052631578945,0.0
2021-04-22,82900,83000,82400,82400,13934746,-0.002421307506053294,34.61538461538461,0.0
2021-04-23,81900,82900,81600,82800,17805080,0.004854368932038833,32.89473684210526,0.0
2021-04-26,82900,83500,82600,83500,15489938,0.008454106280193274,33.76623376623377,0.02668325407806173
2021-04-27,83200,83300,82500,82900,12941533,-0.007185628742514938,32.911392405063296,0.0005099554638897272
2021-04-28,83200,83200,82100,82100,15596759,-0.00965018094089265,33.33333333333333,0.013787510137875046
2021-04-29,82400,82500,81500,81700,20000973,-0.00487210718635811,36.61971830985915,0.11709674103012235
2021-04-30,81900,82100,81500,81500,18673197,-0.002447980416156681,37.68115942028985,0.15046369759159348
2021-05-03,81000,82400,81000,81700,15710336,0.0024539877300613355,31.746031746031747,0.0
2021-05-04,81900,82600,81800,82600,12532550,0.01101591187270512,40.27777777777777,0.2706834532374099
2021-05-06,81700,82300,81700,82300,17047511,-0.003631961259079941,37.83783783783784,0.19562284302168692
2021-05-07,81800,82100,81500,81900,14154882,-0.004860267314702349,36.8421052631579,0.16364742650109249
2021-05-10,82300,83500,81800,83200,19385027,0.015873015873015817,49.397590361445786,0.5668348644182616
2021-05-11,82500,82600,81100,81200,28996680,-0.024038461538461564,36.08247422680412,0.24566909785437435
2021-05-12,80800,81200,79800,80000,35812268,-0.014778325123152691,36.458333333333336,0.2669623510292525
2021-05-13,78900,79600,78400,78500,31490096,-0.018750000000000044,32.11009174311927,0.020624807418967033
2021-05-14,79000,80300,78900,80100,16450920,0.020382165605095537,38.84297520661157,0.4020576094839858
2021-05-17,80800,80900,79200,79600,17740855,-0.006242197253433224,33.61344537815127,0.10579312981964224
2021-05-18,79600,80000,79100,79600,17494407,0.0,35.39823008849558,0.20690514770036167
2021-05-20,79400,79700,79100,79500,16541828,-0.0012562814070351536,37.73584905660377,0.3393364541384734
2021-05-21,80100,81500,79800,80100,20961714,0.007547169811320753,42.592592592592595,0.6144817623690864
2021-05-24,80100,80400,79500,79700,13398666,-0.004993757802746579,41.81818181818182,0.5706096720181227
2021-05-25,80000,80400,79800,79900,13628942,0.0025094102885820924,41.81818181818182,0.5615670774238548
2021-05-26,80400,80500,79700,79800,11984359,-0.0012515644555695093,36.27450980392157,0.24089188104909456
2021-05-27,80000,80000,79100,79600,23198510,-0.0025062656641604564,36.633663366336634,0.2616672153148817
2021-05-28,79800,80400,79400,80100,12360199,0.00628140703517599,41.1764705882353,0.5244471190010531
2021-05-31,80300,80600,79600,80500,13321324,0.004993757802746579,35.483870967741936,0.32184869556124823
2021-06-01,80500,81300,80100,80600,14058401,0.001242236024844745,45.94594594594595,1.0
2021-06-02,80400,81400,80300,80800,16414644,0.002481389578163684,56.25,1.0
2021-06-03,81300,83000,81100,82800,29546007,0.024752475247524774,81.15942028985506,1.0
2021-06-04,82700,82700,81500,82200,18112259,-0.007246376811594235,67.79661016949152,0.7189497082522922
2021-06-07,82700,82800,81600,81900,16496197,-0.0036496350364964014,70.17543859649123,0.7599716780741093
2021-06-08,82300,82600,81800,81900,12781226,0.0,70.17543859649123,0.7595216290470292
2021-06-09,81500,82000,81100,81100,14908823,-0.009768009768009733,62.50000000000001,0.591479017400205
2021-06-10,81300,81400,80900,81000,17586995,-0.0012330456226880004,57.62711864406779,0.4847943375605017
2021-06-11,81200,81700,80700,81000,14087962,0.0,61.81818181818182,0.5765515957941753
2021-06-14,80800,80900,80500,80500,10550078,-0.006172839506172867,55.17241379310345,0.43105213002505927
2021-06-15,80900,81200,80600,80900,10075685,0.00496894409937898,59.01639344262295,0.5152104971726765
2021-06-16,81500,81900,81100,81800,14999855,0.011124845488257096,66.1764705882353,0.671970016256247
2021-06-17,81100,81300,80700,80900,14007385,-0.011002444987775029,55.55555555555556,0.439440464005459
2021-06-18,81100,81100,80500,80500,14916721,-0.0049443757725586845,50.0,0.11512791991101214
2021-06-21,79700,80000,79600,79900,16063340,-0.007453416149068359,45.45454545454546,0.0
2021-06-22,80200,80300,79900,80000,11773365,0.0012515644555695093,44.73684210526316,0.0
2021-06-23,80500,80600,79900,80100,13856548,0.0012499999999999734,26.31578947368422,0.0
2021-06-24,80400,81400,80100,81200,18771080,0.013732833957553092,41.935483870967744,0.35612903225806436
2021-06-25,81500,81900,81200,81600,13481405,0.0049261083743843415,47.61904761904762,0.4857142857142856
2021-06-28,81700,82000,81600,81900,11578529,0.003676470588235281,50.0,0.5941747572815531
2021-06-29,81900,82100,80800,81000,15744317,-0.01098901098901095,49.25373134328358,0.5754528329227646
2021-06-30,81100,81400,80700,80700,13288643,-0.0037037037037036535,47.826086956521735,0.5396369776276907
2021-07-01,80500,80600,80000,80100,13382882,-0.0074349442379182396,43.99999999999999,0.4436504854368928
2021-07-02,80000,80400,79900,80000,8753097,-0.0012484394506866447,46.478873239436616,0.5058389169971281
2021-07-05,80100,80800,80000,80400,8330969,0.004999999999999893,46.478873239436616,0.5058389169971281
2021-07-06,80600,81200,80500,81200,12131651,0.00995024875621886,45.714285714285715,0.6634285714285714
2021-07-07,81200,81300,80300,80800,15992202,-0.0049261083743842304,49.23076923076923,0.9675213675213676
2021-07-08,81100,81200,79900,79900,16660998,-0.011138613861386149,45.714285714285715,0.819047619047619
2021-07-09,79600,79800,79000,79400,22720577,-0.006257822277847325,46.3768115942029,0.8470209339774557
2021-07-12,79900,80000,79500,79700,9768108,0.0037783375314861534,47.88732394366197,0.9107981220657275
2021-07-13,80000,80200,79800,79800,9863450,0.0012547051442910462,47.88732394366197,0.7380281690140841
2021-07-14,79400,79600,79100,79500,11575636,-0.003759398496240629,36.507936507936506,0.0
2021-07-15,79800,80600,79500,80600,13766279,0.01383647798742138,42.857142857142854,0.4705882352941175
2021-07-16,80100,80100,79500,79800,10859399,-0.00992555831265507,36.0,0.0
2021-07-19,79100,79200,78800,79000,13155414,-0.010025062656641603,36.48648648648649,0.03676932746700224
2021-07-20,78500,79000,78400,79000,12456646,0.0,38.02816901408451,0.15329184408778282
2021-07-21,79000,79100,78500,78500,12355296,-0.006329113924050667,38.57142857142857,0.19435215946843834
2021-07-22,79000,79800,78900,79700,12618790,0.015286624203821653,48.148148148148145,0.9181739879414293
2021-07-23,79700,79900,79200,79300,9098910,-0.005018820577164407,43.20987654320988,0.5449325294286537
2021-07-26,79400,79500,78800,78800,10040975,-0.006305170239596425,34.61538461538461,0.0
2021-07-27,79200,79400,78500,78500,11427693,-0.0038071065989847552,35.06493506493507,0.03321941216678119
2021-07-28,78300,79200,78100,79200,12743417,0.008917197452229297,45.333333333333336,0.7920000000000004
2021-07-29,78800,79400,78800,79000,14360453,-0.002525252525252486,47.22222222222223,0.9315789473684217
2021-07-30,78900,78900,78500,78500,13823411,-0.006329113924050667,41.89189189189189,0.5376955903271692
2021-08-02,79200,79500,78700,79300,11739124,0.010191082802547768,46.91358024691358,0.9087719298245618
2021-08-03,79400,81400,79300,81400,24339360,0.02648171500630525,59.5959595959596,1.0
2021-08-04,82200,83100,81800,82900,25642368,0.01842751842751844,61.16504854368932,1.0
2021-08-05,83300,83300,82000,82100,18485469,-0.00965018094089265,61.16504854368932,1.0
2021-08-06,81900,82500,81300,81500,13342623,-0.0073081607795371095,62.37623762376238,1.0
2021-08-09,81500,82300,80900,81500,15522581,0.0,62.37623762376238,1.0
2021-08-10,82300,82400,80100,80200,20362639,-0.015950920245398792,57.79816513761468,0.835088911541511
2021-08-11,79600,79800,78500,78500,30241137,-0.021197007481296715,44.73684210526316,0.36459461410728466
2021-08-12,77100,78200,76900,77000,42365223,-0.019108280254777066,40.8,0.22278189300411516
2021-08-13,75800,76000,74100,74400,61270643,-0.03376623376623378,34.93150684931507,0.0
2021-08-17,74000,75100,74000,74200,30944847,-0.0026881720430107503,35.172413793103445,0.008777894225607534
2021-08-18,73900,74600,73100,73900,29192631,-0.0040431266846361336,31.205673758865245,0.0
2021-08-19,73500,74400,73100,73100,22166298,-0.010825439783491153,29.931972789115648,0.0
2021-08-20,73500,73900,72500,72700,22364803,-0.005471956224350261,30.13698630136986,0.0063189446054354986
2021-08-23,73300,74000,73000,73300,19384648,0.008253094910591452,29.16666666666667,0.0
2021-08-24,73900,75700,73900,75600,21016913,0.03137789904502042,30.13698630136986,0.029218071981621456
2021-08-25,76200,76600,74900,75700,22319664,0.001322751322751392,22.727272727272734,0.0
2021-08-26,76100,76200,74600,74600,16671494,-0.014531043593130732,22.222222222222214,0.0
2021-08-27,74300,75000,73800,74300,15172748,-0.004021447721179627,22.727272727272734,0.012577833125778686
2021-08-30,75400,75500,74200,74600,12686999,0.004037685060565233,24.444444444444443,0.062464183381088986
2021-08-31,74900,76700,74300,76700,24630370,0.02815013404825728,37.76223776223777,0.6902188720370542
2021-09-01,76700,77100,75900,76800,16114775,0.0013037809647979959,43.30708661417323,1.0
2021-09-02,76800,76800,75700,76000,15347486,-0.01041666666666663,45.833333333333336,1.0
2021-09-03,76400,76700,76000,76600,12096419,0.007894736842105177,61.0,1.0
2021-09-06,76800,77600,76600,77300,12861180,0.009138381201044377,64.76190476190476,1.0
2021-09-07,77100,77100,75900,76100,13239401,-0.015523932729624823,59.64912280701755,0.879811468970935
2021-09-08,76000,76400,75600,76300,11798147,0.0026281208935610145,64.81481481481481,1.0
2021-09-09,76400,76600,75000,75300,17600770,-0.013106159895150737,61.40350877192982,0.919908466819222
2021-09-10,75300,75600,74800,75300,10103212,0.0,59.25925925925926,0.8695652173913044
2021-09-13,75200,76300,75100,76300,11397775,0.013280212483399723,53.684210526315795,0.7386727688787188
2021-09-14,77100,77700,76600,76600,18167057,0.003931847968545288,54.63917525773196,0.7610936799641417
2021-09-15,77400,77400,76400,77000,12829128,0.005221932114882533,63.333333333333336,0.9648000000000002
2021-09-16,77300,77400,76100,76100,13067622,-0.011688311688311637,59.375,0.8652522935779817
2021-09-17,76300,77200,75900,77200,16289502,0.014454664914586024,62.50000000000001,0.9144327429392057
2021-09-23,77500,77600,76800,77400,17055590,0.002590673575129543,54.117647058823536,0.5026360917248259
2021-09-24,77600,77700,77100,77300,12247274,-0.0012919896640827266,52.94117647058823,0.3744619799139166
2021-09-27,77300,77700,77000,77700,11699798,0.005174644243208348,60.49382716049383,0.6360856269113155
2021-09-28,77700,77800,76200,76300,15406382,-0.018018018018018056,48.31460674157304,0.0
2021-09-29,74800,75300,73800,74100,23992458,-0.028833551769331556,34.61538461538461,0.0
2021-09-30,74300,74800,73700,74100,19919361,0.0,39.130434782608695,0.14950779327317482
2021-10-01,73900,74000,72900,73200,15803395,-0.012145748987854255,34.34343434343434,0.0
2021-10-05,73000,73000,71400,72200,24013921,-0.013661202185792365,34.34343434343434,0.0
2021-10-06,72600,72800,71200,71300,18956962,-0.012465373961218829,31.48148148148148,0.0
2021-10-07,71600,72100,71300,71600,13683532,0.004207573632538653,26.73267326732673,0.0
2021-10-08,72300,72400,71500,71500,14043287,-0.0013966480446927498,24.24242424242425,0.0
2021-10-12,70700,70900,68700,69000,31001484,-0.034965034965035,16.666666666666657,0.0
2021-10-13,68700,69600,68300,68800,24172015,-0.0028985507246376274,17.69911504424779,0.022526146419951987
2021-10-14,69000,69800,68800,69400,19520641,0.008720930232558155,13.8888888888889,0.0
2021-10-15,70200,71000,70000,70100,18051612,0.01008645533141217,17.69911504424779,0.08175584598253514
2021-10-18,70200,70300,69200,70200,13486391,0.0014265335235377208,18.584070796460168,0.10074430053331729
2021-10-19,70800,71000,70400,70600,9507991,0.005698005698005604,18.584070796460168,0.13638588242845281
2021-10-20,70700,71000,70200,70300,10151638,-0.004249291784702569,20.588235294117652,0.2654095130875315
2021-10-21,70300,70600,70000,70200,10891094,-0.0014224751066855834,25.925925925925924,0.47687400318979234
2021-10-22,70000,70700,70000,70400,8395448,0.002849002849002913,27.710843373493972,0.6757399970251374
2021-10-25,69900,70600,69500,70200,10029621,-0.0028409090909090606,30.26315789473685,0.8005198180636781
2021-10-26,70600,71500,70400,71100,10528252,0.012820512820512775,42.666666666666664,1.0
2021-10-27,71000,71000,70000,70100,10295316,-0.01406469760900142,42.10526315789474,0.9804917699654544
2021-10-28,69500,72200,69500,70700,20644902,0.008559201141226769,44.30379746835443,1.0
2021-10-29,71200,71600,69700,69800,17016151,-0.012729844413012725,40.22988505747126,0.8660554116005578
2021-11-01,70200,70600,69900,69900,11503729,0.0014326647564470996,57.142857142857146,1.0
2021-11-02,70800,72200,70700,71500,16812570,0.022889842632331847,67.53246753246754,1.0
2021-11-03,71700,71700,70100,70400,12770428,-0.01538461538461533,56.09756097560975,0.7705370803708036
2021-11-04,71200,71600,70500,70600,11818987,0.0028409090909091717,53.24675324675324,0.7081474524536274
2021-11-05,71600,71600,70200,70200,12667743,-0.005665722379603388,50.0,0.6418173280112702
2021-11-08,70400,70600,69800,70600,11121981,0.005698005698005604,50.0,0.6265256305939788
2021-11-09,70300,71000,70100,70500,11159589,-0.0014164305949008194,51.28205128205128,0.6094264117385504
2021-11-10,70300,70900,70200,70200,9422009,-0.004255319148936176,50.0,0.5597249508840865
2021-11-11,69900,70000,69600,69900,11489122,-0.004273504273504258,46.91358024691358,0.4467596130441919
2021-11-12,70200,70900,69900,70600,10087450,0.010014306151645114,52.32558139534884,0.4430238915661121
2021-11-15,71700,71900,70900,71400,12420710,0.011331444759206777,51.76470588235294,0.42248094426398236
2021-11-16,71500,72000,71300,71300,10919239,-0.0014005602240896309,57.89473684210526,0.6470029639434836
2021-11-17,71300,71600,70600,70700,11027606,-0.008415147265077194,50.0,0.35784581738655014
2021-11-18,70700,71000,70200,70200,10144957,-0.007072135785007094,52.77777777777778,0.2844090202177293
2021-11-19,70400,71400,70100,71200,11954728,0.014245014245014342,58.02469135802469,0.5388802488335923
2021-11-22,73300,75200,73000,74900,27506623,0.05196629213483139,66.66666666666666,1.0
2021-11-23,76000,76000,74500,75300,22029195,0.005340453938584844,75.78947368421053,1.0
2021-11-24,76000,76200,74100,74800,15652305,-0.006640106241699861,71.42857142857143,0.8489777549183488
2021-11-25,75100,75100,73600,73700,12559258,-0.014705882352941124,66.66666666666666,0.6840684068406835
2021-11-26,73500,74100,72000,72300,13002242,-0.018995929443690662,57.39130434782609,0.36285367667201507
2021-11-29,71700,73000,71400,72300,16682559,0.0,57.89473684210526,0.38028802880288004
2021-11-30,73200,73900,70500,71300,30364841,-0.013831258644536604,54.54545454545455,0.26429915718844604
2021-12-01,72000,74800,71600,74400,21954856,0.04347826086956519,65.1006711409396,0.5855362279139842
2021-12-02,73900,75800,73800,75800,23652940,0.018817204301075252,66.66666666666666,0.6462585034013599
2021-12-03,75600,76000,74100,75600,18330240,-0.0026385224274406704,64.0,0.5428571428571427
2021-12-06,75100,76700,74900,76300,16391250,0.0092592592592593,66.02564102564102,0.6214024071166925
2021-12-07,76100,77700,75600,77400,19232453,0.014416775884665833,70.80745341614907,0.7835005169406583
2021-12-08,78300,78600,77100,77400,21558340,0.0,73.07692307692308,0.8723146223146221
2021-12-09,77400,78200,77000,78200,21604528,0.010335917312661591,72.72727272727272,0.8558558558558551
2021-12-10,77400,77600,76800,76900,9155219,-0.01662404092071612,57.692307692307686,0.14812889812889773
2021-12-13,77200,78300,76500,76800,15038750,-0.0013003901170350884,55.90551181102363,0.0733917694250486
2021-12-14,76500,77200,76200,77000,10976660,0.0026041666666667407,58.87096774193549,0.23341448569689602
2021-12-15,76400,77600,76300,77600,9584939,0.007792207792207684,66.38655462184875,0.6389725701601398
2021-12-16,78500,78500,77400,77800,11996128,0.002577319587628857,75.70093457943925,1.0
2021-12-17,76800,78000,76800,78000,13108479,0.0025706940874035134,76.14678899082568,1.0
2021-12-20,77600,77800,76800,77100,11264375,-0.011538461538461497,76.85185185185185,1.0
2021-12-21,77900,78300,77500,78100,14245298,0.012970168612191912,71.26436781609195,0.733247716552444
2021-12-22,78900,79400,78800,79400,17105892,0.016645326504481472,70.93023255813954,0.7172957527582384
2021-12-23,79800,80000,79300,79900,13577498,0.006297229219143663,74.15730337078652,0.8713594606115836
2021-12-24,80200,80800,80200,80500,12086380,0.007509386733416834,73.86363636363636,0.8573394930860994
2021-12-27,80600,80600,79800,80200,10783368,-0.003726708074534124,67.5,0.5535328924469195
2021-12-28,80200,80400,79700,80300,18226325,0.0012468827930174342,67.90123456790123,0.5726882468963913
2021-12-29,80200,80200,78500,78800,19794795,-0.018679950186799466,53.409090909090914,0.0
2021-12-30,78900,79500,78100,78300,14236700,-0.006345177664974666,58.75,0.22782764811490114
2022-01-03,79400,79800,78200,78600,13502112,0.003831417624521105,60.97560975609756,0.3227656872618995
2022-01-04,78800,79200,78300,78700,12427416,0.0012722646310432406,60.49382716049383,0.3022142429682825
2022-01-05,78800,79000,76400,77400,25470640,-0.016518424396442133,48.86363636363637,0.0
2022-01-06,76700,77600,76600,76900,12931954,-0.006459948320413411,45.05494505494505,0.0
2022-01-07,78100,78400,77400,78300,15163757,0.01820546163849146,51.45631067961164,0.20132038834951435
2022-01-10,78100,78100,77100,78000,9947422,-0.003831417624521105,54.63917525773196,0.32932830043432804
2022-01-11,78400,79000,78000,78900,13221123,0.011538461538461497,54.166666666666664,0.3130922076085419
2022-01-12,79500,79600,78600,78900,11000502,0.0,46.98795180722891,0.06642096600232061
2022-01-13,79300,79300,77900,77900,13889401,-0.012674271229404344,38.63636363636364,0.0
2022-01-14,77700,78100,77100,77300,10096725,-0.007702182284980763,31.818181818181827,0.0
2022-01-17,77600,77800,76900,77500,8785122,0.002587322121604174,34.48275862068965,0.07384565881911268
2022-01-18,77600,77800,76600,77000,9592788,-0.006451612903225823,31.86813186813187,0.0017131157815565526
2022-01-19,76500,76900,76100,76300,10598290,-0.009090909090909038,34.93975903614458,0.10705941637271495
2022-01-20,76200,76700,75900,76500,9708168,0.002621231979030192,38.75,0.23773764258555108
2022-01-21,75800,75800,74700,75600,15774888,-0.0117647058823529,32.55813953488372,0.025804396304555315
2022-01-24,75400,75800,74700,75100,13691134,-0.006613756613756627,30.0,0.0
2022-01-25,74800,75000,73200,74000,17766704,-0.01464713715046606,30.681818181818187,0.02767211867630299
2022-01-26,73900,74400,73100,73300,12976730,-0.009459459459459474,30.0,0.0
2022-01-27,73800,74000,71300,71300,22274777,-0.027285129604365577,13.541666666666657,0.0
2022-01-28,71300,73700,71200,73300,21367447,0.028050490883590573,29.203539823008853,0.3855230315407309
2022-02-03,74900,74900,73300,73300,17744721,0.0,23.07692307692308,0.2850916438158468
2022-02-04,74300,74600,73400,74000,12730034,0.009549795361528002,27.927927927927925,0.5706946616037526
2022-02-07,73500,73600,72400,73000,14240838,-0.013513513513513487,27.927927927927925,0.5706946616037526
2022-02-08,73800,74200,73000,73500,11736666,0.006849315068493178,32.727272727272734,0.7610818933132986
2022-02-09,74300,74700,74000,74700,9699122,0.01632653061224487,38.33333333333333,0.9834710743801651
2022-02-10,75600,75800,74700,75400,17746033,0.009370816599732157,43.44262295081967,1.0
2022-02-11,75000,75500,74600,74900,12205407,-0.006631299734747964,44.166666666666664,1.0
2022-02-14,74400,74500,73100,73700,13993255,-0.01602136181575431,39.230769230769226,0.8388278388278388
2022-02-15,74100,74200,73100,73700,9320365,0.0,42.14876033057851,0.9341091808624277
2022-02-16,74600,74900,74200,74800,10767386,0.014925373134328401,48.818897637795274,1.0
2022-02-17,75000,75600,74500,75000,13605382,0.002673796791443861,54.23728813559322,1.0
2022-02-18,74600,74800,73700,74300,10122226,-0.009333333333333305,54.23728813559322,1.0
2022-02-21,73200,74300,72600,74200,10489717,-0.0013458950201884479,64.64646464646465,1.0
2022-02-22,73000,73400,72800,73400,11692469,-0.010781671159029615,50.57471264367816,0.6614888817273605
2022-02-23,73800,73800,72800,73000,10397964,-0.00544959128065392,48.35164835164835,0.5562237019486089
2022-02-24,72300,72300,71300,71500,15759283,-0.020547945205479423,37.37373737373737,0.25724907063197017
2022-02-25,72100,72600,71900,71900,13168484,0.005594405594405494,44.08602150537634,0.35585953450387875
2022-02-28,71100,72100,71000,72100,17781783,0.0027816411682892728,42.22222222222222,0.17777777777777784
2022-03-02,72300,72400,71500,71700,12481430,-0.00554785020804438,31.707317073170742,0.0
2022-03-03,72300,73100,72200,72900,13232638,0.01673640167364021,35.632183908045974,0.11915508214479109
2022-03-04,72700,72700,71200,71500,13409634,-0.019204389574759895,32.29166666666667,0.01774027673896767
2022-03-07,70000,70600,69900,70100,18617138,-0.01958041958041956,31.632653061224488,0.0
2022-03-08,68800,70000,68700,69500,15828269,-0.008559201141226769,29.807692307692307,0.0
2022-03-10,70800,71200,70500,71200,21159248,0.02446043165467615,33.636363636363626,0.10989684973515444
2022-03-11,70500,70700,69700,70000,15787655,-0.016853932584269704,29.16666666666667,0.0
2022-03-14,70000,70200,69600,70200,9040993,0.0028571428571428914,32.173913043478265,0.08475939965960079
2022-03-15,69800,70100,69500,69500,10258562,-0.009971509971509973,30.578512396694208,0.06594930389927287
2022-03-16,70200,70500,69700,70400,10175750,0.012949640287769792,37.70491803278688,0.44504871082593167
2022-03-17,71200,71800,70900,71200,17646315,0.011363636363636465,42.857142857142854,0.9176319176319179
2022-03-18,70600,70900,70200,70700,14410038,-0.0070224719101124045,46.55172413793104,1.0
2022-03-21,70900,71000,69900,69900,11169002,-0.011315417256011262,41.66666666666667,0.71900826446281
2022-03-22,69900,70500,69900,70300,9402666,0.005722460658083017,42.622950819672134,0.7740143611976696
2022-03-23,70600,71200,70300,70500,12398025,0.002844950213371167,45.0,0.9107438016528923
2022-03-24,69600,70300,69600,69800,37943357,-0.009929078014184411,36.52173913043479,0.4230686309737694
2022-03-25,70100,70200,69600,69800,12986010,0.0,41.58415841584158,0.714262335324441
2022-03-28,69500,69900,69200,69700,12619289,-0.0014326647564469885,47.72727272727273,1.0
2022-03-29,70000,70300,69800,70200,13686208,0.007173601147776099,54.02298850574712,1.0
2022-03-30,70300,70500,69800,69900,12670187,-0.004273504273504258,41.0958904109589,0.47992715179349105
2022-03-31,69900,70200,69600,69600,12510366,-0.0042918454935622075,46.875,0.6951099068071315
2022-04-01,69500,69500,69000,69100,15916846,-0.007183908045977017,41.791044776119406,0.4782590290040885
2022-04-04,68900,69300,68600,69300,11107905,0.0028943560057888007,48.38709677419355,0.6779720344135151
2022-04-05,69400,69600,69100,69200,8467248,-0.0014430014430014682,38.888888888888886,0.13525604416523848
2022-04-06,68600,68800,68500,68500,15517308,-0.010115606936416222,24.52830188679245,0.0
2022-04-07,68500,68500,68000,68000,20683327,-0.007299270072992692,24.52830188679245,0.0
2022-04-08,68100,68300,67700,67800,15453191,-0.002941176470588225,27.65957446808511,0.10616395494367992
2022-04-11,67800,68100,67400,67900,12263735,0.001474926253687281,22.727272727272734,0.0
2022-04-12,67600,67700,67000,67000,13924389,-0.013254786450662692,15.686274509803908,0.0
2022-04-13,67300,69000,67200,68700,17378619,0.025373134328358304,40.98360655737705,0.659872206320294
2022-04-14,68700,68700,67500,67500,16409494,-0.017467248908296984,34.24657534246576,0.48413906404774026
2022-04-15,67200,67300,66500,66600,13176415,-0.013333333333333308,30.86419753086419,0.39591090208374163
2022-04-18,66500,67100,66100,66700,10119203,0.0015015015015014122,27.272727272727266,0.35431686302092497
2022-04-19,67100,68000,67000,67300,12959434,0.008995502248875464,33.75,0.5523936170212768
2022-04-20,67000,67400,66500,67400,16693293,0.0014858841010401136,35.8974358974359,0.6180627882755544
2022-04-21,67600,68300,67500,67700,12847448,0.004451038575667754,40.78947368421052,0.7676626285248904
2022-04-22,67200,67300,66700,67000,11791478,-0.010339734121122546,35.80246913580247,0.7951903618993835
2022-04-25,66500,66700,66300,66300,11016474,-0.010447761194029903,33.33333333333333,0.6975857687420584
2022-04-26,66400,66700,66100,66100,12946923,-0.003016591251885359,35.365853658536594,0.7779310131093691
2022-04-27,65400,65500,64900,65000,18122084,-0.016641452344931973,32.95454545454545,0.6826123368372417
2022-04-28,65400,65500,64500,64800,16895527,-0.003076923076923088,32.95454545454545,0.6826123368372417
2022-04-29,65100,67600,65000,67400,26190390,0.04012345679012341,47.78761061946903,1.0
2022-05-02,66600,67600,66500,67300,14106184,-0.0014836795252225476,51.42857142857142,1.0
2022-05-03,67400,68400,67300,67500,14168875,0.002971768202080227,43.33333333333333,0.6648745519713262
2022-05-04,68000,68400,67500,67900,11505248,0.00592592592592589,52.4390243902439,1.0
2022-05-06,67000,67100,66500,66500,14356156,-0.020618556701030966,49.425287356321846,0.8802471011190444
2022-05-09,66300,66900,66100,66100,11858736,-0.006015037593984918,46.666666666666664,0.7037458511142721
2022-05-10,65900,66300,65300,65700,17235605,-0.006051437216338829,40.90909090909091,0.4082503556187766
2022-05-11,65500,66300,65200,65700,12330920,0.0,40.22988505747126,0.37339154036068706
2022-05-12,65200,65500,64900,64900,16414188,-0.0121765601217656,34.78260869565217,0.09382151029748281
2022-05-13,65300,66700,65200,66500,14551536,0.024653312788905923,47.524752475247524,0.7477853048462741
2022-05-16,67100,67400,66100,66300,11937555,-0.003007518796992459,50.0,0.8748221906116643
2022-05-17,66600,67900,66600,67600,15680447,0.019607843137254832,57.00934579439252,1.0
2022-05-18,68300,68700,67600,68100,16486319,0.007396449704142105,65.34653465346534,1.0
2022-05-19,66500,67600,66500,67500,17073727,-0.008810572687224627,62.85714285714286,0.9185513078470828
2022-05-20,67800,68400,67700,68000,12109671,0.007407407407407307,53.57142857142858,0.6147384305835013
